#Time       TI_0_DVDL    TI_1_DVDL    TI_2_DVDL    TI_3_DVDL    TI_4_DVDL    TI_5_DVDL    TI_6_DVDL    TI_7_DVDL    TI_8_DVDL
      62       2.4081       9.6490      -8.4182       8.2286      -6.1190       7.3772     -12.0915      -5.1899      -2.8275
      63       2.1712       5.5355      12.4766       0.1019      -0.8573       4.3738      -8.9836     -10.9126      -4.4479
      64      -0.3547       0.9959       1.5576      25.6983       2.0780      -3.5435     -10.3570      -4.5025      -4.7845
      65       2.6720       1.4662       1.6180       1.5250      -4.4320      -9.2741      -8.0638      -7.0812      -8.2772
      66       1.6170       0.1969      26.2441       3.5077      -2.9254     -10.9867     -11.7834      -4.0864     -11.5473
      67       1.0169       0.6066      13.6633      -5.3909      -2.1106      -1.4696     -10.5376       7.4183       5.0125
      68       0.0470       3.9727       3.5081      -3.7696      -7.1078      -6.3283      -8.3181     -10.2492      -3.7395
      69       1.4835      -3.1396      -0.6192       2.1511       4.8841      -5.9013     -12.7632      -8.9768      -6.2944
      70       5.3786      -1.1220      -0.7306      -5.6572      -9.0323      -6.7072      -9.1455      -8.8063      -9.4980
      71       2.2189       8.5608      -8.5022      -8.8299      -1.7955      -9.3085      -1.4499     -12.8333      -5.3742
      72      -1.0045       6.2834      12.4526      -7.4131       5.5465       0.6613      -5.6419      -4.0301      -7.2319
      73       4.2316       6.8084      20.4440      -6.9564       4.4283       0.8947     -11.2005      -4.6766      -5.9498
      74       4.3476      10.1410      22.1452      -9.9960       1.5871      -8.2563      -3.7413      -2.2742      -9.5980
      75       1.0838      10.6837      21.0312      10.3040       4.5612       0.1078      -2.9702      -6.6465      -8.3501
      76       2.2047      10.6045      10.5052      10.1397      -6.1983      -1.9614     -11.0148      -0.5183       2.1802
      77       2.8121       9.8544      11.4052      11.4423      12.3806      -8.0976     -11.9104       0.7230      -6.7595
      78       2.3198       5.2577      15.0070      11.3942       4.7562      -9.4111      -4.8694     -11.5165     -11.6257
      79       3.7554      11.0097      13.3280       3.8766      -3.1787       4.1248     -11.7757      -2.3132     -11.8527
      80       1.6610       4.7104      27.3751      19.2382       8.2562       4.1945      -4.6879      -6.9212      -8.9690
      81       2.9490       9.7828      30.7389      28.3660      -5.2951      -2.9045      -8.5442       0.0687     -12.5619
      82       2.5050       9.8742      16.8937      41.0683      -0.4547      -5.1554     -11.1521      -7.7687      -6.4077
      83      -1.6390      14.8923      10.3101      28.0381     -11.9380      -6.9175      -7.4185      -0.7757      -6.4503
      84       4.5634      10.0359      17.2927       1.7829       9.4152      -3.0265     -11.8354       1.7742      -5.6592
      85      -1.9223       6.2569      13.8239       4.0857      -0.6468       0.4670      -8.2457     -10.4878     -10.2437
      86       1.7613       3.9258      15.2964      25.2811     -11.5329      -2.7200      -4.8476      -5.0627      -9.0599
      87       1.6837       0.3434      24.1618      23.4525      -5.2097       1.2596      -7.2716     -10.1541      -7.5507
      88      -0.4216       4.9493       8.9676       8.1504      -7.8259       0.2168       1.3963      -4.6981     -10.3611
      89       1.1742      15.1747      24.8642       8.0756      -6.4918      -6.4946      -1.9114     -10.1397      -3.6107
      90      -0.7362      12.5090      15.7688      -1.9453      -7.8249       0.1689       4.2161     -11.8139       9.8645
      91       3.1543       8.9933      13.5324      -2.5126       1.2844       0.4448     -10.1196      -4.2041      -4.6889
      92       0.7516      12.1634      27.0429       2.5275      -3.8368     -10.0707       0.5602      -7.6789      -9.8968
      93       3.3542       8.8987      32.4670      -1.3390      10.8949      -7.8247      -3.5769      -6.7574     -12.6978
      94      -1.7509       9.2395      15.0170       4.8498      -5.8060     -10.1743      -3.0272      -9.7686      -8.5989
      95      -2.7557       9.4831      22.8105      12.0904      -5.5220      -8.1765      -7.2950      -7.1052      -4.5874
      96      -0.8028       7.3367      35.4117       2.0617      -4.3832      -6.2861      -0.6032      -4.8347     -11.1029
      97       1.2086       6.8293      30.8821       5.9266      -2.8088      -3.6422      -8.8319      -7.2158     -11.9677
      98      -0.4609       7.3749      14.3764       0.8637      -3.1278      -0.3116     -12.9600     -10.7870      -6.9676
      99       2.6062       4.5524      15.8193      20.2225      12.6458       4.2457      -5.3640      -9.3201      -7.8200
     100       2.3601       5.6105       7.2026      -1.0888       0.0444       1.8128      -4.8359     -12.4020      -5.5920
     101       0.3427       5.1630       3.8001       2.4706      13.2088     -10.8213     -12.2462     -13.0462     -10.5849
     102      -0.2270       9.2131      -2.5810       6.1137       0.4684      -1.9785      -4.7082      -0.4619      -2.6574
     103       9.4589      10.6870      11.9901      -2.3427       1.1582      -8.1183      -6.3271      -0.5660      -5.9041
     104       2.3900       9.5369      38.9349      -6.6766       2.6319      -3.7555      -9.6492      -0.9508      -9.0676
     105       2.3981      11.3860      20.8422       0.1405       1.1247     -10.6210       0.4513      -9.6706      -1.9333
     106       5.1628      10.3078      21.4365       3.3680       7.2467     -10.1503     -12.9062     -11.5776      -5.6877
     107       0.7801       9.2011      20.8401       3.3993      12.7449       3.2218      -8.2866      -4.7538      -6.4693
     108       2.0522       6.1652      17.0950       1.4364      -6.8261     -10.0022     -13.3947      -7.3069     -11.2812
     109       5.0040       8.9368      23.3202      -1.2243       0.6571     -14.3465      -6.7315      -7.1399      -2.8527
     110       3.1949      10.5860      16.7314      15.9671      -3.6438       4.4214      -6.6162      -6.2075      -6.2651
     111       1.4496      14.7263      21.1462       3.4706      -0.4206     -13.0853      -2.3884     -11.1603     -11.9012
     112       2.7560       5.4715       5.8680      -4.2484       7.4363      -4.5985      -6.4201      -8.0767     -13.2036
     113       0.3376       8.6695       7.2347       5.0894      -8.6383      -8.0158      -5.7756      -5.6901     -10.1920
     114       4.6414      10.5744      27.8122      -4.5723      -7.6596      -9.6271     -13.9309      -2.0174      -9.3310
     115       3.8280      11.1179      29.6878      -7.2630      -2.2273     -11.3440      -3.5121      -5.8848     -12.5673
     116       1.7418       0.7919      24.6567       8.3636       9.7324      -6.8768      -8.6706     -10.5550      -0.5635
     117       0.9895       8.0710      17.0057       5.3037      19.1815       0.6107      -6.5520      -9.2978      -4.7120
     118       3.8066      14.9204      26.8699      10.5649      -3.1327      -4.0909     -12.2050      -8.9474       2.1825
     119       4.9697       9.1090      38.0568       0.1560      12.4999      -1.3675      -7.3827      -0.1836      -7.9185
     120       5.1233       6.1281      28.4714       0.9120      -4.1047      -8.1562      -7.4868      -9.7993     -11.8971
     121       1.3689       3.6082      27.3800       7.9190       7.7261      -6.4642      -8.7291       1.3079      -3.2036
     122       0.1531      10.8181      25.0351       0.3852      13.4076       1.8898      12.9917     -11.2895       9.1352
     123       2.6673       9.2508      16.2683     -11.8938      -2.3324       3.3416      -6.4944     -11.0116     -12.7639
     124       6.7602      12.5390       0.4497      10.7127       3.5736     -10.7419      -4.9792     -11.8402     -10.4143
     125       0.2990       6.5409      11.3738      -0.1416      -1.4619      -7.9310      -5.7922      -5.3222      -8.9993
     126       0.6926       7.1390      19.9386       8.7980      12.1999      -1.7000      -6.5216      -3.7612      -7.1550
     127      -0.5268       8.2281      24.3793      16.5085      -3.1890      -8.0605      -2.4987      -7.6270      -8.7876
     128       1.8429      13.8295      31.1531       4.0219      -1.3116       5.7523      -9.2882      -5.9525     -13.1064
     129      -0.0597      10.0416      17.0695       0.0381      -5.0037      -8.3557      -4.1646     -11.9704      -6.9396
     130      -0.6091       8.1794      -4.3175       9.1569      -4.2365     -10.9754      -4.3705     -10.3862      -3.6495
     131       0.5367       4.8005      11.9976      -1.4493     -11.4525      -5.0023     -13.7765     -12.4168     -12.0328
     132       3.7511       5.8450      13.9579       1.8851      -6.9810      -4.2531       4.5182     -10.2564       1.7056
     133       5.5523       8.9294      11.7168      -1.4489      -0.0344      -7.3062      -7.7608       2.9074      -5.2939
     134       1.2549       9.3252      15.5120      -2.0246      -5.4253      -4.1910      -8.7023      -8.0250      12.1487
     135       2.3497       9.4640      28.2180      -5.0484       3.3298      -6.0876     -14.2361     -10.5500       3.8940
     136       2.4813       6.0263      26.6904      -0.8235     -13.2637       2.4985      -7.6546      -9.8450     -11.6174
     137       2.7279       7.9605      29.8543      19.5209      -1.2676       1.6699      -5.5449      -7.3415      -8.1595
     138       3.3469      12.2560      17.7122       4.4444     -10.0146      -1.0441     -12.2815      -5.1008      -7.9691
     139       4.8283      11.9408      22.7633      12.6636      -1.8886      -3.2071      -3.4083     -10.7344       3.5636
     140       1.4019      11.9738      15.6988      19.4554      34.1413      -8.0339      -0.4262      -6.8411      -5.9519
